domain,problem,instance_id,algo_variant,budget,target,successes,trials,beta_mean,beta_p05,beta_p95,mean_best,median_best,min_best,max_best
cont,Ackley,9,WOA,500,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,3.9400066183363256,3.863540191302821,2.9032122548124986,5.531097286429446
cont,Ackley,9,WOA,500,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,3.9400066183363256,3.863540191302821,2.9032122548124986,5.531097286429446
cont,Ackley,9,WOA,800,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,3.159634331313824,2.5447201929733514,1.9553141275410764,5.9006327771934295
cont,Ackley,9,WOA,800,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,3.159634331313824,2.5447201929733514,1.9553141275410764,5.9006327771934295
cont,Ackley,9,WOA,800,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,3.159634331313824,2.5447201929733514,1.9553141275410764,5.9006327771934295
cont,Ackley,9,WOA,1000,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,2.999144921466215,2.829450579944862,2.2745788187462996,4.802568993155862
cont,Ackley,9,WOA,1000,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,2.999144921466215,2.829450579944862,2.2745788187462996,4.802568993155862
cont,Ackley,9,WOA,1000,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,2.999144921466215,2.829450579944862,2.2745788187462996,4.802568993155862
cont,Ackley,13,ALO,300,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,6.310455020929879,6.418655716822892,5.4864830336680335,7.744192219644978
cont,Ackley,13,ALO,300,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,6.310455020929879,6.418655716822892,5.4864830336680335,7.744192219644978
cont,Ackley,13,ALO,300,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,6.310455020929879,6.418655716822892,5.4864830336680335,7.744192219644978
cont,Ackley,13,ALO,500,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,5.592018181613633,5.657478383794576,4.237892779695095,7.110313618596921
cont,Ackley,13,ALO,500,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,5.592018181613633,5.657478383794576,4.237892779695095,7.110313618596921
cont,Ackley,13,ALO,500,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,5.592018181613633,5.657478383794576,4.237892779695095,7.110313618596921
cont,Ackley,13,ALO,800,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,5.570429198189221,5.437289075928703,4.670069444723399,7.011017828648814
cont,Ackley,13,ALO,800,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,5.570429198189221,5.437289075928703,4.670069444723399,7.011017828648814
cont,Ackley,13,ALO,800,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,5.570429198189221,5.437289075928703,4.670069444723399,7.011017828648814
cont,Ackley,13,ALO,1000,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,4.993930017695353,5.049426614926299,3.741039503988962,6.214654064112384
cont,Ackley,13,ALO,1000,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,4.993930017695353,5.049426614926299,3.741039503988962,6.214654064112384
cont,Ackley,13,ALO,1000,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,4.993930017695353,5.049426614926299,3.741039503988962,6.214654064112384
cont,Ackley,13,BA,300,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,6.260123298713091,6.356806277114467,4.6411011331808645,7.431543813723499
cont,Ackley,13,BA,300,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,6.260123298713091,6.356806277114467,4.6411011331808645,7.431543813723499
cont,Ackley,13,BA,300,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,6.260123298713091,6.356806277114467,4.6411011331808645,7.431543813723499
cont,Ackley,13,BA,500,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,6.218092890322522,6.328651839070268,4.1937913331244765,7.553780703720136
cont,Ackley,13,BA,500,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,6.218092890322522,6.328651839070268,4.1937913331244765,7.553780703720136
cont,Ackley,13,BA,500,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,6.218092890322522,6.328651839070268,4.1937913331244765,7.553780703720136
cont,Ackley,13,BA,800,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,5.52400901346257,5.375068378248159,3.66189370508268,7.215032217009998
cont,Ackley,13,BA,800,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,5.52400901346257,5.375068378248159,3.66189370508268,7.215032217009998
cont,Ackley,13,BA,800,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,5.52400901346257,5.375068378248159,3.66189370508268,7.215032217009998
cont,Ackley,13,BA,1000,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,5.8933945945393615,6.572114625233354,3.3350327821727146,8.021832843967582
cont,Ackley,13,BA,1000,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,5.8933945945393615,6.572114625233354,3.3350327821727146,8.021832843967582
cont,Ackley,13,BA,1000,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,5.8933945945393615,6.572114625233354,3.3350327821727146,8.021832843967582
cont,Ackley,13,ES_1P1,300,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,1.8987283752769049,1.9154461891820191,0.6034686367987132,2.6676230133589702
cont,Ackley,13,ES_1P1,300,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,1.8987283752769049,1.9154461891820191,0.6034686367987132,2.6676230133589702
cont,Ackley,13,ES_1P1,300,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,1.8987283752769049,1.9154461891820191,0.6034686367987132,2.6676230133589702
cont,Ackley,13,ES_1P1,500,easy,2,10,0.25,0.07882004566602895,0.47008679927917624,1.572846475483431,1.6545680108634149,0.04282025364582198,2.8262219837491114
cont,Ackley,13,ES_1P1,500,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,1.572846475483431,1.6545680108634149,0.04282025364582198,2.8262219837491114
cont,Ackley,13,ES_1P1,500,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,1.572846475483431,1.6545680108634149,0.04282025364582198,2.8262219837491114
cont,Ackley,13,ES_1P1,800,easy,5,10,0.5,0.27124991407766885,0.728750085922331,1.0402055598649382,0.5820682297044937,0.001472305281251085,2.579937526278574
cont,Ackley,13,ES_1P1,800,med,5,10,0.5,0.27124991407766885,0.728750085922331,1.0402055598649382,0.5820682297044937,0.001472305281251085,2.579937526278574
cont,Ackley,13,ES_1P1,800,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,1.0402055598649382,0.5820682297044937,0.001472305281251085,2.579937526278574
cont,Ackley,13,ES_1P1,1000,easy,3,10,0.3333333333333333,0.13507547291964123,0.5643741882892295,2.026946259857689,2.4483884688763387,0.0004039318900734834,4.424279123744004
cont,Ackley,13,ES_1P1,1000,med,3,10,0.3333333333333333,0.13507547291964123,0.5643741882892295,2.026946259857689,2.4483884688763387,0.0004039318900734834,4.424279123744004
cont,Ackley,13,ES_1P1,1000,hard,3,10,0.3333333333333333,0.13507547291964123,0.5643741882892295,2.026946259857689,2.4483884688763387,0.0004039318900734834,4.424279123744004
cont,Ackley,13,FA,300,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,2.899640743734323,2.660582249715793,2.3516045613637044,3.656365739219798
cont,Ackley,13,FA,300,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,2.899640743734323,2.660582249715793,2.3516045613637044,3.656365739219798
cont,Ackley,13,FA,300,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,2.899640743734323,2.660582249715793,2.3516045613637044,3.656365739219798
cont,Ackley,13,FA,500,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,1.8823177647624036,1.8714091698657271,1.2823939670812163,2.3983887757482916
cont,Ackley,13,FA,500,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,1.8823177647624036,1.8714091698657271,1.2823939670812163,2.3983887757482916
cont,Ackley,13,FA,500,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,1.8823177647624036,1.8714091698657271,1.2823939670812163,2.3983887757482916
cont,Ackley,13,FA,800,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,1.9146867752179264,2.024480574720459,1.5172579412753149,2.2153915404589317
cont,Ackley,13,FA,800,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,1.9146867752179264,2.024480574720459,1.5172579412753149,2.2153915404589317
cont,Ackley,13,FA,800,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,1.9146867752179264,2.024480574720459,1.5172579412753149,2.2153915404589317
cont,Ackley,13,FA,1000,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,1.8292922501063618,1.843013583149253,1.553240039031675,2.136528446837652
cont,Ackley,13,FA,1000,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,1.8292922501063618,1.843013583149253,1.553240039031675,2.136528446837652
cont,Ackley,13,FA,1000,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,1.8292922501063618,1.843013583149253,1.553240039031675,2.136528446837652
cont,Ackley,13,GWO,300,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,2.5996114599620475,2.359111365858509,1.722612657780076,3.8755092214970834
cont,Ackley,13,GWO,300,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,2.5996114599620475,2.359111365858509,1.722612657780076,3.8755092214970834
cont,Ackley,13,GWO,300,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,2.5996114599620475,2.359111365858509,1.722612657780076,3.8755092214970834
cont,Ackley,13,GWO,500,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,1.749547806826562,1.821959451612202,0.4915292483193885,3.5422341692719432
cont,Ackley,13,GWO,500,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,1.749547806826562,1.821959451612202,0.4915292483193885,3.5422341692719432
cont,Ackley,13,GWO,500,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,1.749547806826562,1.821959451612202,0.4915292483193885,3.5422341692719432
cont,Ackley,13,GWO,800,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,1.2041254649290412,1.3036762007554796,0.24242980305166073,2.7934915949734678
cont,Ackley,13,GWO,800,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,1.2041254649290412,1.3036762007554796,0.24242980305166073,2.7934915949734678
cont,Ackley,13,GWO,800,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,1.2041254649290412,1.3036762007554796,0.24242980305166073,2.7934915949734678
cont,Ackley,13,GWO,1000,easy,1,10,0.16666666666666666,0.033319217684229845,0.3643594892472425,0.6395861848468176,0.5640792629114135,0.09543307464189299,1.6262211023566704
cont,Ackley,13,GWO,1000,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,0.6395861848468176,0.5640792629114135,0.09543307464189299,1.6262211023566704
cont,Ackley,13,GWO,1000,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,0.6395861848468176,0.5640792629114135,0.09543307464189299,1.6262211023566704
cont,Ackley,13,MFO,300,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,5.961294055363415,6.289462496411881,3.5899372074288363,7.467088510357188
cont,Ackley,13,MFO,300,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,5.961294055363415,6.289462496411881,3.5899372074288363,7.467088510357188
cont,Ackley,13,MFO,300,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,5.961294055363415,6.289462496411881,3.5899372074288363,7.467088510357188
cont,Ackley,13,MFO,500,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,4.923314458144659,4.823104544322101,4.175106984012174,6.180172002716702
cont,Ackley,13,MFO,500,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,4.923314458144659,4.823104544322101,4.175106984012174,6.180172002716702
cont,Ackley,13,MFO,500,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,4.923314458144659,4.823104544322101,4.175106984012174,6.180172002716702
cont,Ackley,13,MFO,800,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,4.5135203981216545,4.478722435483565,3.930990847662589,5.132827586205412
cont,Ackley,13,MFO,800,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,4.5135203981216545,4.478722435483565,3.930990847662589,5.132827586205412
cont,Ackley,13,MFO,800,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,4.5135203981216545,4.478722435483565,3.930990847662589,5.132827586205412
cont,Ackley,13,MFO,1000,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,3.8854417648026227,4.0522824274641,2.4464669454039485,5.06850181998804
cont,Ackley,13,MFO,1000,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,3.8854417648026227,4.0522824274641,2.4464669454039485,5.06850181998804
cont,Ackley,13,MFO,1000,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,3.8854417648026227,4.0522824274641,2.4464669454039485,5.06850181998804
cont,Ackley,13,PSO_GBEST,300,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,3.7035086928548218,3.7418735240503254,2.7334372501892017,4.706256736478625
cont,Ackley,13,PSO_GBEST,300,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,3.7035086928548218,3.7418735240503254,2.7334372501892017,4.706256736478625
cont,Ackley,13,PSO_GBEST,300,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,3.7035086928548218,3.7418735240503254,2.7334372501892017,4.706256736478625
cont,Ackley,13,PSO_GBEST,500,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,2.291257931136873,2.403642655603362,1.5368256246305845,3.1825580471935564
cont,Ackley,13,PSO_GBEST,500,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,2.291257931136873,2.403642655603362,1.5368256246305845,3.1825580471935564
cont,Ackley,13,PSO_GBEST,500,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,2.291257931136873,2.403642655603362,1.5368256246305845,3.1825580471935564
cont,Ackley,13,PSO_GBEST,800,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,0.880338157249583,0.49205251625018187,0.11859325271459698,2.4867558818009177
cont,Ackley,13,PSO_GBEST,800,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,0.880338157249583,0.49205251625018187,0.11859325271459698,2.4867558818009177
cont,Ackley,13,PSO_GBEST,800,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,0.880338157249583,0.49205251625018187,0.11859325271459698,2.4867558818009177
cont,Ackley,13,PSO_GBEST,1000,easy,5,10,0.5,0.27124991407766885,0.728750085922331,0.2307306213611345,0.11976708552923343,0.04952134999636515,1.2514240594086776
cont,Ackley,13,PSO_GBEST,1000,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,0.2307306213611345,0.11976708552923343,0.04952134999636515,1.2514240594086776
cont,Ackley,13,PSO_GBEST,1000,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,0.2307306213611345,0.11976708552923343,0.04952134999636515,1.2514240594086776
cont,Ackley,13,WOA,300,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,5.6926126326417705,5.47821411009577,4.7044931411789435,7.3074465578960535
cont,Ackley,13,WOA,300,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,5.6926126326417705,5.47821411009577,4.7044931411789435,7.3074465578960535
cont,Ackley,13,WOA,300,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,5.6926126326417705,5.47821411009577,4.7044931411789435,7.3074465578960535
cont,Ackley,13,WOA,500,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,3.90700115716441,4.125134377890154,1.5390902647225713,5.294727176761814
cont,Ackley,13,WOA,500,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,3.90700115716441,4.125134377890154,1.5390902647225713,5.294727176761814
cont,Ackley,13,WOA,500,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,3.90700115716441,4.125134377890154,1.5390902647225713,5.294727176761814
cont,Ackley,13,WOA,800,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,3.0355484819641925,3.127594333882304,1.535343610820615,4.481438971084771
cont,Ackley,13,WOA,800,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,3.0355484819641925,3.127594333882304,1.535343610820615,4.481438971084771
cont,Ackley,13,WOA,800,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,3.0355484819641925,3.127594333882304,1.535343610820615,4.481438971084771
cont,Ackley,13,WOA,1000,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,3.0000895433262693,2.9317410162511526,2.2522512066303872,4.051771346067788
cont,Ackley,13,WOA,1000,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,3.0000895433262693,2.9317410162511526,2.2522512066303872,4.051771346067788
cont,Ackley,13,WOA,1000,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,3.0000895433262693,2.9317410162511526,2.2522512066303872,4.051771346067788
cont,Ackley,14,ALO,300,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,6.193298702812437,6.31466945173897,4.200563028756687,7.384668741968662
cont,Ackley,14,ALO,300,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,6.193298702812437,6.31466945173897,4.200563028756687,7.384668741968662
