domain,problem,instance_id,shift_seed,algo_variant,budget,rep,seed,best
cont,Rastrigin,18,5960018,GWO,1000,7,575410645000000,5.632403389597371
cont,Rastrigin,18,5960018,GWO,1000,8,575738326000000,19.824498779718652
cont,Rastrigin,18,5960018,GWO,1000,9,576066007000000,8.247856551297517
cont,Sphere,14,6480014,GWO,300,0,619098704000000,0.2536314041388258
cont,Sphere,14,6480014,GWO,300,1,619426385000000,1.0824037721409683
cont,Sphere,14,6480014,GWO,300,2,619754066000000,1.3289271164691248
cont,Sphere,14,6480014,GWO,300,3,620081747000000,0.5514224589629728
cont,Sphere,14,6480014,GWO,300,4,620409428000000,1.6658985027616513
cont,Sphere,14,6480014,GWO,300,5,620737109000000,0.3607480096968224
cont,Sphere,14,6480014,GWO,300,6,621064790000000,0.2490821910568054
cont,Sphere,14,6480014,GWO,300,7,621392471000000,0.5291278880421376
cont,Sphere,14,6480014,GWO,300,8,621720152000000,0.24297099417737786
cont,Sphere,14,6480014,GWO,300,9,622047833000000,3.6242045667716196
cont,Sphere,14,6480014,GWO,500,0,620278354000000,0.3012984461076942
cont,Sphere,14,6480014,GWO,500,1,620606035000000,0.29799298062402063
cont,Sphere,14,6480014,GWO,500,2,620933716000000,0.06986944232958779
cont,Sphere,14,6480014,GWO,500,3,621261397000000,1.043880731266378
cont,Sphere,14,6480014,GWO,500,4,621589078000000,0.14689638162476823
cont,Sphere,14,6480014,GWO,500,5,621916759000000,0.5367902264980782
cont,Sphere,14,6480014,GWO,500,6,622244440000000,1.9994044545979286
cont,Sphere,14,6480014,GWO,500,7,622572121000000,0.03730864417532302
cont,Sphere,14,6480014,GWO,500,8,622899802000000,0.1644142341044849
cont,Sphere,14,6480014,GWO,500,9,623227483000000,0.22127002520833466
cont,Sphere,14,6480014,GWO,800,0,622047829000000,0.024427305992028185
cont,Sphere,14,6480014,GWO,800,1,622375510000000,0.08165716010754273
cont,Sphere,14,6480014,GWO,800,2,622703191000000,0.20548812118334536
cont,Sphere,14,6480014,GWO,800,3,623030872000000,0.29294886073499043
cont,Sphere,14,6480014,GWO,800,4,623358553000000,0.02080500167161931
cont,Sphere,14,6480014,GWO,800,5,623686234000000,0.08283081152627599
cont,Sphere,14,6480014,GWO,800,6,624013915000000,1.135938394178574
cont,Sphere,14,6480014,GWO,800,7,624341596000000,0.32429301786239856
cont,Sphere,14,6480014,GWO,800,8,624669277000000,0.5642948462163868
cont,Sphere,14,6480014,GWO,800,9,624996958000000,0.27412027380468446
cont,Sphere,14,6480014,GWO,1000,0,882881150000000,0.1322265362706477
cont,Sphere,14,6480014,GWO,1000,1,883208831000000,0.07091688949893936
cont,Sphere,14,6480014,GWO,1000,2,883536512000000,0.016889820122915882
cont,Sphere,14,6480014,GWO,1000,3,883864193000000,0.015378727556378705
cont,Sphere,14,6480014,GWO,1000,4,884191874000000,0.028442873573463128
cont,Sphere,14,6480014,GWO,1000,5,884519555000000,0.07133674519174146
cont,Sphere,14,6480014,GWO,1000,6,884847236000000,0.17277069075659562
cont,Sphere,14,6480014,GWO,1000,7,885174917000000,0.6184622486521385
cont,Sphere,14,6480014,GWO,1000,8,885502598000000,0.05937128641884804
cont,Sphere,14,6480014,GWO,1000,9,885830279000000,0.09066940430531528
cont,Ackley,13,3780013,GWO,300,0,596881985000000,3.8755092214970834
cont,Ackley,13,3780013,GWO,300,1,597209666000000,2.7164069495745733
cont,Ackley,13,3780013,GWO,300,2,597537347000000,1.8271192808049155
cont,Ackley,13,3780013,GWO,300,3,597865028000000,1.722612657780076
cont,Ackley,13,3780013,GWO,300,4,598192709000000,2.180617315037861
cont,Ackley,13,3780013,GWO,300,5,598520390000000,3.2687162977326705
cont,Ackley,13,3780013,GWO,300,6,598848071000000,2.082394749344012
cont,Ackley,13,3780013,GWO,300,7,599175752000000,2.5376054166791566
cont,Ackley,13,3780013,GWO,300,8,599503433000000,2.1752258498282555
cont,Ackley,13,3780013,GWO,300,9,599831114000000,3.6099068613418734
cont,Ackley,13,3780013,GWO,500,0,598061635000000,0.608628526539182
cont,Ackley,13,3780013,GWO,500,1,598389316000000,1.802086223503356
cont,Ackley,13,3780013,GWO,500,2,598716997000000,2.9770785961995796
cont,Ackley,13,3780013,GWO,500,3,599044678000000,0.4915292483193885
cont,Ackley,13,3780013,GWO,500,4,599372359000000,1.841832679721048
cont,Ackley,13,3780013,GWO,500,5,599700040000000,1.030170647917004
cont,Ackley,13,3780013,GWO,500,6,600027721000000,3.5422341692719432
cont,Ackley,13,3780013,GWO,500,7,600355402000000,2.0490616043955474
cont,Ackley,13,3780013,GWO,500,8,600683083000000,2.3997935580677034
cont,Ackley,13,3780013,GWO,500,9,601010764000000,0.753062814330868
cont,Ackley,13,3780013,GWO,800,0,599831110000000,2.7934915949734678
cont,Ackley,13,3780013,GWO,800,1,600158791000000,0.4414553579472593
cont,Ackley,13,3780013,GWO,800,2,600486472000000,0.3563853586443142
cont,Ackley,13,3780013,GWO,800,3,600814153000000,1.8573804577935076
cont,Ackley,13,3780013,GWO,800,4,601141834000000,0.9137158174030628
cont,Ackley,13,3780013,GWO,800,5,601469515000000,1.2943321375071375
cont,Ackley,13,3780013,GWO,800,6,601797196000000,1.3811285224038667
cont,Ackley,13,3780013,GWO,800,7,602124877000000,1.3130202640038218
cont,Ackley,13,3780013,GWO,800,8,602452558000000,0.24242980305166073
cont,Ackley,13,3780013,GWO,800,9,602780239000000,1.4479153355623144
cont,Ackley,13,3780013,GWO,1000,0,859681391000000,1.234326248913995
cont,Ackley,13,3780013,GWO,1000,1,860009072000000,0.09543307464189299
cont,Ackley,13,3780013,GWO,1000,2,860336753000000,1.6262211023566704
cont,Ackley,13,3780013,GWO,1000,3,860664434000000,0.6356628107662741
cont,Ackley,13,3780013,GWO,1000,4,860992115000000,0.5455734901136613
cont,Ackley,13,3780013,GWO,1000,5,861319796000000,0.23262853928782024
cont,Ackley,13,3780013,GWO,1000,6,861647477000000,0.184962409723195
cont,Ackley,13,3780013,GWO,1000,7,861975158000000,0.27629470438202874
cont,Ackley,13,3780013,GWO,1000,8,862302839000000,0.9821744325734731
cont,Ackley,13,3780013,GWO,1000,9,862630520000000,0.5825850357091658
cont,Rosenbrock,18,2490018,GWO,300,0,612831749000000,165.25607659383496
cont,Rosenbrock,18,2490018,GWO,300,1,613159430000000,58.09380181356425
cont,Rosenbrock,18,2490018,GWO,300,2,613487111000000,131.15720730394574
cont,Rosenbrock,18,2490018,GWO,300,3,613814792000000,105.54444018885678
cont,Rosenbrock,18,2490018,GWO,300,4,614142473000000,284.87738750504496
cont,Rosenbrock,18,2490018,GWO,300,5,614470154000000,111.63653533401478
cont,Rosenbrock,18,2490018,GWO,300,6,614797835000000,78.48769253435032
cont,Rosenbrock,18,2490018,GWO,300,7,615125516000000,114.76657726317661
cont,Rosenbrock,18,2490018,GWO,300,8,615453197000000,352.1733956754053
cont,Rosenbrock,18,2490018,GWO,300,9,615780878000000,128.9164113435999
cont,Rosenbrock,18,2490018,GWO,500,0,614011399000000,99.59586968490643
cont,Rosenbrock,18,2490018,GWO,500,1,614339080000000,99.75960343963852
cont,Rosenbrock,18,2490018,GWO,500,2,614666761000000,28.131607573937195
cont,Rosenbrock,18,2490018,GWO,500,3,614994442000000,111.7949289565759
cont,Rosenbrock,18,2490018,GWO,500,4,615322123000000,389.1060092989678
cont,Rosenbrock,18,2490018,GWO,500,5,615649804000000,15.885267673244503
cont,Rosenbrock,18,2490018,GWO,500,6,615977485000000,90.60772481001254
cont,Rosenbrock,18,2490018,GWO,500,7,616305166000000,96.26730796732997
cont,Rosenbrock,18,2490018,GWO,500,8,616632847000000,105.08625823318259
cont,Rosenbrock,18,2490018,GWO,500,9,616960528000000,59.55848418843926
cont,Rosenbrock,18,2490018,GWO,800,0,615780874000000,10.07678612371996
cont,Rosenbrock,18,2490018,GWO,800,1,616108555000000,60.0040059595907
cont,Rosenbrock,18,2490018,GWO,800,2,616436236000000,16.314185690175993
cont,Rosenbrock,18,2490018,GWO,800,3,616763917000000,82.23368357440091
cont,Rosenbrock,18,2490018,GWO,800,4,617091598000000,9.939172925826599
cont,Rosenbrock,18,2490018,GWO,800,5,617419279000000,58.8731495193761
cont,Rosenbrock,18,2490018,GWO,800,6,617746960000000,12.701665424291456
cont,Rosenbrock,18,2490018,GWO,800,7,618074641000000,9.257254046889487
cont,Rosenbrock,18,2490018,GWO,800,8,618402322000000,69.923474598369
cont,Rosenbrock,18,2490018,GWO,800,9,618730003000000,114.1724027827444
cont,Rosenbrock,18,2490018,GWO,1000,0,905253427000000,9.883281430000133
cont,Rosenbrock,18,2490018,GWO,1000,1,905581108000000,14.246729363145958
cont,Rosenbrock,18,2490018,GWO,1000,2,905908789000000,81.15577809285436
cont,Rosenbrock,18,2490018,GWO,1000,3,906236470000000,77.43864237665997
cont,Rosenbrock,18,2490018,GWO,1000,4,906564151000000,10.753928547367607
cont,Rosenbrock,18,2490018,GWO,1000,5,906891832000000,85.29596631772985
cont,Rosenbrock,18,2490018,GWO,1000,6,907219513000000,67.76460581075474
cont,Rosenbrock,18,2490018,GWO,1000,7,907547194000000,63.75404195173543
cont,Rosenbrock,18,2490018,GWO,1000,8,907874875000000,10.614163018222285
cont,Rosenbrock,18,2490018,GWO,1000,9,908202556000000,23.287996761621013
cont,Griewank,8,330008,GWO,300,0,967226100000000,0.5210710507814881
cont,Griewank,8,330008,GWO,300,1,967553781000000,0.37283551487935207
cont,Griewank,8,330008,GWO,300,2,967881462000000,0.29998260769547225
cont,Griewank,8,330008,GWO,300,3,968209143000000,0.21814767072770336
cont,Griewank,8,330008,GWO,300,4,968536824000000,0.05434187445087024
cont,Griewank,8,330008,GWO,300,5,968864505000000,0.1503191072542278
cont,Griewank,8,330008,GWO,300,6,969192186000000,0.35190533155441406
cont,Griewank,8,330008,GWO,300,7,969519867000000,0.21004457891551453
cont,Griewank,8,330008,GWO,300,8,969847548000000,0.1789902047029246
cont,Griewank,8,330008,GWO,300,9,970175229000000,0.6081357746052392
cont,Griewank,8,330008,GWO,500,0,968405750000000,0.10598576521582803
cont,Griewank,8,330008,GWO,500,1,968733431000000,0.13856734193439368
cont,Griewank,8,330008,GWO,500,2,969061112000000,0.07042827118017392
cont,Griewank,8,330008,GWO,500,3,969388793000000,0.19156077516915893
cont,Griewank,8,330008,GWO,500,4,969716474000000,0.04771989133054222
cont,Griewank,8,330008,GWO,500,5,970044155000000,0.06816136979285514
cont,Griewank,8,330008,GWO,500,6,970371836000000,0.031215099226704734
cont,Griewank,8,330008,GWO,500,7,970699517000000,0.1978081857537347
cont,Griewank,8,330008,GWO,500,8,971027198000000,0.07283244503469066
cont,Griewank,8,330008,GWO,500,9,971354879000000,0.15663801779540698
cont,Griewank,8,330008,GWO,800,0,970175225000000,0.04897342467354315
cont,Griewank,8,330008,GWO,800,1,970502906000000,0.035033477313698214
cont,Griewank,8,330008,GWO,800,2,970830587000000,0.33009582887764377
cont,Griewank,8,330008,GWO,800,3,971158268000000,0.13979975341519468
cont,Griewank,8,330008,GWO,800,4,971485949000000,0.014891969385774084
cont,Griewank,8,330008,GWO,800,5,971813630000000,0.16911206268418222
cont,Griewank,8,330008,GWO,800,6,972141311000000,0.18015564294858077
cont,Griewank,8,330008,GWO,800,7,972468992000000,0.10162690502995286
cont,Griewank,8,330008,GWO,800,8,972796673000000,0.20182934918070716
cont,Griewank,8,330008,GWO,800,9,973124354000000,0.12810848882135983
cont,Griewank,8,330008,GWO,1000,0,241756450000000,0.057214433403810605
cont,Griewank,8,330008,GWO,1000,1,242084131000000,0.012783941980435198
cont,Griewank,8,330008,GWO,1000,2,242411812000000,0.09551446536919239
cont,Griewank,8,330008,GWO,1000,3,242739493000000,0.04231090766305867
cont,Griewank,8,330008,GWO,1000,4,243067174000000,0.045916432602197355
cont,Griewank,8,330008,GWO,1000,5,243394855000000,0.0207274614122962
cont,Griewank,8,330008,GWO,1000,6,243722536000000,0.041742930852424864
cont,Griewank,8,330008,GWO,1000,7,244050217000000,0.01102521627287012
cont,Griewank,8,330008,GWO,1000,8,244377898000000,0.020711893300652262
cont,Griewank,8,330008,GWO,1000,9,244705579000000,0.04943592977580824
cont,Rosenbrock,11,2490011,GWO,300,0,607785470000000,197.73585713093036
cont,Rosenbrock,11,2490011,GWO,300,1,608113151000000,42.178070839549214
cont,Rosenbrock,11,2490011,GWO,300,2,608440832000000,95.38378301236662
cont,Rosenbrock,11,2490011,GWO,300,3,608768513000000,63.52969839813123
cont,Rosenbrock,11,2490011,GWO,300,4,609096194000000,354.6294369400183
cont,Rosenbrock,11,2490011,GWO,300,5,609423875000000,123.63161270933657
cont,Rosenbrock,11,2490011,GWO,300,6,609751556000000,81.11714870051324
cont,Rosenbrock,11,2490011,GWO,300,7,610079237000000,209.48930369136238
cont,Rosenbrock,11,2490011,GWO,300,8,610406918000000,130.023295321683
cont,Rosenbrock,11,2490011,GWO,300,9,610734599000000,491.0105228120508
cont,Rosenbrock,11,2490011,GWO,500,0,608965120000000,19.451403044124326
cont,Rosenbrock,11,2490011,GWO,500,1,609292801000000,17.31742846362688
cont,Rosenbrock,11,2490011,GWO,500,2,609620482000000,11.958180641872936
cont,Rosenbrock,11,2490011,GWO,500,3,609948163000000,27.654687693537788
cont,Rosenbrock,11,2490011,GWO,500,4,610275844000000,18.378687892787806
cont,Rosenbrock,11,2490011,GWO,500,5,610603525000000,389.0287387897338
cont,Rosenbrock,11,2490011,GWO,500,6,610931206000000,145.3292769436702
cont,Rosenbrock,11,2490011,GWO,500,7,611258887000000,23.065160973158545
cont,Rosenbrock,11,2490011,GWO,500,8,611586568000000,27.004404487307827
cont,Rosenbrock,11,2490011,GWO,500,9,611914249000000,26.69990801212992
cont,Rosenbrock,11,2490011,GWO,800,0,610734595000000,62.23155146033146
cont,Rosenbrock,11,2490011,GWO,800,1,611062276000000,10.959638842523892
cont,Rosenbrock,11,2490011,GWO,800,2,611389957000000,10.66782787307549
cont,Rosenbrock,11,2490011,GWO,800,3,611717638000000,129.44536792006502
cont,Rosenbrock,11,2490011,GWO,800,4,612045319000000,16.235936386415858
cont,Rosenbrock,11,2490011,GWO,800,5,612373000000000,9.803312826014317
cont,Rosenbrock,11,2490011,GWO,800,6,612700681000000,76.70098742771384
cont,Rosenbrock,11,2490011,GWO,800,7,613028362000000,10.900774407983167
cont,Rosenbrock,11,2490011,GWO,800,8,613356043000000,18.19822429200059
cont,Rosenbrock,11,2490011,GWO,800,9,613683724000000,27.93726518642398
cont,Rosenbrock,11,2490011,GWO,1000,0,899748396000000,34.42533054590292
cont,Rosenbrock,11,2490011,GWO,1000,1,900076077000000,14.176461710483135
cont,Rosenbrock,11,2490011,GWO,1000,2,900403758000000,20.451064772212106
cont,Rosenbrock,11,2490011,GWO,1000,3,900731439000000,11.141072495691112
cont,Rosenbrock,11,2490011,GWO,1000,4,901059120000000,27.925937758472845
cont,Rosenbrock,11,2490011,GWO,1000,5,901386801000000,22.83184303457168
cont,Rosenbrock,11,2490011,GWO,1000,6,901714482000000,9.349274544363983
cont,Rosenbrock,11,2490011,GWO,1000,7,902042163000000,28.408688171003234
cont,Rosenbrock,11,2490011,GWO,1000,8,902369844000000,72.66991221071471
cont,Rosenbrock,11,2490011,GWO,1000,9,902697525000000,22.763422520315007
cont,Griewank,9,330009,GWO,300,0,967946997000000,0.2965989818644813
cont,Griewank,9,330009,GWO,300,1,968274678000000,0.6994618519376568
cont,Griewank,9,330009,GWO,300,2,968602359000000,0.5460370483369383
cont,Griewank,9,330009,GWO,300,3,968930040000000,0.36532923142255513
cont,Griewank,9,330009,GWO,300,4,969257721000000,0.5167155740053081
cont,Griewank,9,330009,GWO,300,5,969585402000000,0.24413583466479538
cont,Griewank,9,330009,GWO,300,6,969913083000000,0.8148924291574426
cont,Griewank,9,330009,GWO,300,7,970240764000000,0.12990774582866838
cont,Griewank,9,330009,GWO,300,8,970568445000000,0.3917731037606146
cont,Griewank,9,330009,GWO,300,9,970896126000000,0.34802157137548007
cont,Griewank,9,330009,GWO,500,0,969126647000000,0.20251229016768957
cont,Griewank,9,330009,GWO,500,1,969454328000000,0.021281885795914057
cont,Griewank,9,330009,GWO,500,2,969782009000000,0.03569984546125282
cont,Griewank,9,330009,GWO,500,3,970109690000000,0.13658037225351904
cont,Griewank,9,330009,GWO,500,4,970437371000000,0.21054281471971026
cont,Griewank,9,330009,GWO,500,5,970765052000000,0.028576033615425267
cont,Griewank,9,330009,GWO,500,6,971092733000000,0.43887543115486816
cont,Griewank,9,330009,GWO,500,7,971420414000000,0.2994688913966135
cont,Griewank,9,330009,GWO,500,8,971748095000000,0.17475054823274982
cont,Griewank,9,330009,GWO,500,9,972075776000000,0.3836218748449858
cont,Griewank,9,330009,GWO,800,0,970896122000000,0.13210303761868958
cont,Griewank,9,330009,GWO,800,1,971223803000000,0.12251447685268124
cont,Griewank,9,330009,GWO,800,2,971551484000000,0.051369800213733274
cont,Griewank,9,330009,GWO,800,3,971879165000000,0.11719980006865716
cont,Griewank,9,330009,GWO,800,4,972206846000000,0.16887859952403517
cont,Griewank,9,330009,GWO,800,5,972534527000000,0.5312257399744791
cont,Griewank,9,330009,GWO,800,6,972862208000000,0.13920877120455677
cont,Griewank,9,330009,GWO,800,7,973189889000000,0.12161317439538843
cont,Griewank,9,330009,GWO,800,8,973517570000000,0.26855715737073904
cont,Griewank,9,330009,GWO,800,9,973845251000000,0.10949642755584377
cont,Griewank,9,330009,GWO,1000,0,242542883000000,0.02282867439409053
cont,Griewank,9,330009,GWO,1000,1,242870564000000,0.09053168349820961
cont,Griewank,9,330009,GWO,1000,2,243198245000000,0.28781615993491494
cont,Griewank,9,330009,GWO,1000,3,243525926000000,0.08248342595987457
cont,Griewank,9,330009,GWO,1000,4,243853607000000,0.14802938242122854
cont,Griewank,9,330009,GWO,1000,5,244181288000000,0.10919546942279068
cont,Griewank,9,330009,GWO,1000,6,244508969000000,0.07233616586679403
cont,Griewank,9,330009,GWO,1000,7,244836650000000,0.0974881589905372
cont,Griewank,9,330009,GWO,1000,8,245164331000000,0.13618601700352673
cont,Griewank,9,330009,GWO,1000,9,245492012000000,0.3134474825437752
cont,Rastrigin,8,5960008,GWO,300,0,8327535000000,19.497090948504265
cont,Rastrigin,8,5960008,GWO,300,1,8655216000000,35.44884702335543
cont,Rastrigin,8,5960008,GWO,300,2,8982897000000,26.255194299437846
cont,Rastrigin,8,5960008,GWO,300,3,9310578000000,45.06425001616352
cont,Rastrigin,8,5960008,GWO,300,4,9638259000000,48.36961962054264
cont,Rastrigin,8,5960008,GWO,300,5,9965940000000,49.39826243640479
cont,Rastrigin,8,5960008,GWO,300,6,10293621000000,30.172193512117005
cont,Rastrigin,8,5960008,GWO,300,7,10621302000000,64.87228183091591
cont,Rastrigin,8,5960008,GWO,300,8,10948983000000,67.73227543519324
cont,Rastrigin,8,5960008,GWO,300,9,11276664000000,60.0589052210319
cont,Rastrigin,8,5960008,GWO,500,0,9507185000000,43.97309153513308
cont,Rastrigin,8,5960008,GWO,500,1,9834866000000,42.463335057485224
cont,Rastrigin,8,5960008,GWO,500,2,10162547000000,61.88220891664722
cont,Rastrigin,8,5960008,GWO,500,3,10490228000000,22.65548902484234
cont,Rastrigin,8,5960008,GWO,500,4,10817909000000,43.18235438111125
cont,Rastrigin,8,5960008,GWO,500,5,11145590000000,30.422934233562074
cont,Rastrigin,8,5960008,GWO,500,6,11473271000000,12.239800506970298
cont,Rastrigin,8,5960008,GWO,500,7,11800952000000,29.674536067087303
cont,Rastrigin,8,5960008,GWO,500,8,12128633000000,19.952766861197617
cont,Rastrigin,8,5960008,GWO,500,9,12456314000000,19.347602167454937
cont,Rastrigin,8,5960008,GWO,800,0,11276660000000,22.737097636507215
cont,Rastrigin,8,5960008,GWO,800,1,11604341000000,15.803693993509128
cont,Rastrigin,8,5960008,GWO,800,2,11932022000000,17.00650818221662
cont,Rastrigin,8,5960008,GWO,800,3,12259703000000,23.914424492096984
cont,Rastrigin,8,5960008,GWO,800,4,12587384000000,10.967057175474011
cont,Rastrigin,8,5960008,GWO,800,5,12915065000000,22.706152788661797
cont,Rastrigin,8,5960008,GWO,800,6,13242746000000,14.353342488776946
cont,Rastrigin,8,5960008,GWO,800,7,13570427000000,18.853563360452142
cont,Rastrigin,8,5960008,GWO,800,8,13898108000000,15.175232520344636
cont,Rastrigin,8,5960008,GWO,800,9,14225789000000,9.983228513437979
cont,Rastrigin,8,5960008,GWO,1000,0,290918813000000,9.447458582211112
cont,Rastrigin,8,5960008,GWO,1000,1,291246494000000,20.103745960447867
